repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000150_602e20ca.jpg,2,3,0.28291994,0.16545995,0.55162007,-0.04375172,-0.58018661,0.62394381
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000222_159b7de2.jpg,2,2,0.03234610,0.64049637,0.32715759,-1.76656508,1.21918488,0.54738331
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000274_7e795166.jpg,2,3,0.00289402,0.35367480,0.64343119,-3.40330052,1.40243161,2.00086880
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_001005_8a2d932c.jpg,2,3,0.00003377,0.02353720,0.97642899,-5.60629034,0.94048411,4.66580391
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000746_9af78966.jpg,3,3,0.00002288,0.00132398,0.99865317,-4.91394997,-0.85590959,5.76985931
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000218_9c50babc.jpg,2,1,0.68724418,0.21073078,0.10202507,1.02985573,-0.15225255,-0.87761533
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000085_23bbfd21.jpg,2,1,0.94338238,0.04542983,0.01118774,2.48932195,-0.54398084,-1.94533086
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000664_63d67e36.jpg,2,2,0.00400552,0.98308980,0.01290458,-2.22431040,3.27871656,-1.05440152
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000666_675dce47.jpg,1,1,0.68170810,0.31036147,0.00793043,1.74692035,0.96005642,-2.70697379
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000841_893fdde5.jpg,3,3,0.00072737,0.45062846,0.54864419,-4.35158491,2.07738352,2.27419043
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000780_7404e85c.jpg,2,2,0.42105195,0.56235343,0.01659461,0.98143530,1.27080965,-2.25224328
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000869_b1fe361e.jpg,2,2,0.00413529,0.98641008,0.00945465,-2.10048676,3.37402701,-1.27353883
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000614_f2439032.jpg,1,2,0.02632395,0.96944606,0.00422995,-0.59265041,3.01359534,-2.42093921
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000887_be059b53.jpg,3,3,0.00001489,0.02246522,0.97751981,-6.13682556,1.18188500,4.95493507
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000497_5ef9d338.jpg,3,2,0.00000000,0.98766589,0.01233406,-11.42948818,7.90622711,3.52324724
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000258_a183ff3d.jpg,2,2,0.00005436,0.71481544,0.28513017,-6.01644039,3.46775913,2.54868054
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000252_d3ec3446.jpg,2,2,0.00084534,0.71144605,0.28770861,-4.18842411,2.54689026,1.64153886
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000709_c49f5de7.jpg,1,2,0.10369107,0.82826024,0.06804869,-0.55223674,1.52567458,-0.97342956
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000672_cffddbca.jpg,1,2,0.02983804,0.96269011,0.00747186,-0.69643474,2.77751255,-2.08107448
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000617_3cde53b6.jpg,1,1,0.71770006,0.26881000,0.01348999,1.65205073,0.67000383,-2.32205296
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000089_cb76aaf2.jpg,3,2,0.00008884,0.99942315,0.00048802,-3.67717624,5.65087700,-1.97370160
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000373_5b50e5ce.jpg,2,3,0.01995108,0.14213383,0.83791506,-1.90037334,0.06311250,1.83726013
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000918_7fe4102e.jpg,3,2,0.00050988,0.91601980,0.08347034,-4.19722366,3.29638529,0.90083861
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000175_ee6df398.jpg,1,2,0.02179053,0.91016269,0.06804679,-1.62361932,2.10852838,-0.48489943
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000912_1e375f49.jpg,2,2,0.26454544,0.65941906,0.07603551,0.11115420,1.02450037,-1.13565814
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000098_998fc38b.jpg,2,2,0.00549483,0.97326815,0.02123703,-2.17626595,3.00058651,-0.82432699
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000680_d1fc230b.jpg,2,2,0.05667783,0.93844366,0.00487843,-0.11809206,2.68874764,-2.57065153
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000955_5537ffe3.jpg,2,2,0.00025560,0.97621495,0.02352947,-4.25674582,3.99108005,0.26565087
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000847_0de63e7a.jpg,2,2,0.01469612,0.94843650,0.03686742,-1.69565523,2.47157574,-0.77591097
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000898_413e81cb.jpg,1,3,0.04096678,0.05792884,0.90110439,-1.14577329,-0.79931927,1.94508636
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000131_5174739a.jpg,3,2,0.00275872,0.99399370,0.00324749,-2.01668906,3.87027550,-1.85357273
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000414_ab919b7f.jpg,2,3,0.00049617,0.09380621,0.90569764,-4.25053501,0.99153095,3.25900531
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000015_17fab6ee.jpg,1,2,0.01086109,0.96265972,0.02647929,-1.79189777,2.69261551,-0.90072167
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000747_e008788e.jpg,2,2,0.20631437,0.76852566,0.02516001,0.26302421,1.57809711,-1.84112108
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000413_d10de40a.jpg,2,2,0.00000122,0.99358141,0.00641741,-7.39124727,6.21676922,1.17446816
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000640_5666cfc5.jpg,1,2,0.29965174,0.67112625,0.02922200,0.50711679,1.31345308,-1.82058227
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000133_8269774b.jpg,3,3,0.00003550,0.00265066,0.99731380,-4.85207701,-0.53909111,5.39116669
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000863_5ae729c9.jpg,2,2,0.03867296,0.93877447,0.02255253,-0.88338208,2.30605245,-1.42267525
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000335_36dd9d92.jpg,2,2,0.00056897,0.83540457,0.16402654,-4.31860352,2.97324753,1.34535968
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000717_d2755dfc.jpg,2,3,0.00850653,0.47729355,0.51419991,-2.70969248,1.31760478,1.39208519
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000179_8a1c8c22.jpg,2,3,0.00002503,0.02744612,0.97252887,-5.85579634,1.14405894,4.71173382
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000583_dfceb69f.jpg,2,1,0.47713763,0.44043562,0.08242674,0.61198092,0.53194022,-1.14391410
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000757_477335d5.jpg,1,2,0.04426674,0.92683381,0.02889945,-0.87170762,2.16983294,-1.29811895
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000277_b34d42a3.jpg,2,2,0.00058442,0.98743826,0.01197732,-3.48413086,3.94811535,-0.46398377
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000141_bf14d4a9.jpg,2,2,0.00018713,0.99955493,0.00025797,-2.96811342,5.61516666,-2.64706755
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000353_4f1e829c.jpg,2,3,0.00176750,0.18294798,0.81528455,-3.59119844,1.04843426,2.54276967
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000965_e6cf2b34.jpg,2,2,0.00823225,0.79631323,0.19545455,-2.57973671,1.99219704,0.58753228
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000862_9baaaf10.jpg,3,2,0.03145718,0.96347392,0.00506891,-0.53213620,2.88978195,-2.35763788
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000516_912d996b.jpg,1,1,0.97261703,0.02587142,0.00151159,3.36456203,-0.26228940,-3.10226369
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000139_a575ce99.jpg,2,2,0.05356335,0.94162196,0.00481458,-0.15250909,2.71422958,-2.56172562
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000078_888484a1.jpg,2,3,0.00015067,0.02409382,0.97575551,-4.61683464,0.45778894,4.15904570
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000265_e3791f4c.jpg,3,2,0.00524698,0.66695893,0.32779410,-2.99326849,1.85180783,1.14146507
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000076_bfd1d96f.jpg,1,2,0.11236658,0.87370384,0.01392960,0.01225746,2.06323218,-2.07549286
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_001003_c2ff7e8b.jpg,2,2,0.00306789,0.64961356,0.34731862,-3.36154914,1.99383736,1.36770225
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000631_9ca7c541.jpg,2,2,0.00701130,0.55066741,0.44232136,-2.83604002,1.52756858,1.30847430
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000378_603f4d5f.jpg,2,3,0.00006958,0.07961282,0.92031753,-5.51084566,1.53164864,3.97919226
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000115_42f04a2c.jpg,3,3,0.15450794,0.36956361,0.47592849,-0.66570050,0.20637691,0.45932171
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000902_8fe039b3.jpg,3,3,0.00009383,0.00344918,0.99645692,-4.29165936,-0.68721223,4.97885799
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000981_4b6907de.jpg,3,2,0.00003834,0.99714512,0.00281649,-4.82102489,5.34520626,-0.52419800
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000733_39457b8c.jpg,2,2,0.24679165,0.48944634,0.26376203,-0.25040984,0.43432057,-0.18390699
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000818_165888a3.jpg,2,3,0.00023132,0.45516270,0.54460597,-5.11620903,2.46839929,2.64780688
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000932_0552ad9c.jpg,3,2,0.00063641,0.84985572,0.14950785,-4.21875095,2.97823524,1.24051762
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000395_428e3307.jpg,2,3,0.00512540,0.45533943,0.53953522,-3.04777455,1.43906021,1.60872507
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000973_32bcd5ac.jpg,3,3,0.00011112,0.06868457,0.93120432,-5.15340996,1.27322352,3.88017750
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000103_a4980122.jpg,2,2,0.01285200,0.97772962,0.00941842,-1.34029889,2.99143505,-1.65113103
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000426_0fc4fb73.jpg,2,2,0.00000185,0.99979597,0.00020211,-5.96329689,7.23489666,-1.27159846
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000621_f3897caa.jpg,3,2,0.13273455,0.65528452,0.21198094,-0.68828624,0.90843207,-0.22014105
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000427_03b8de7d.jpg,2,2,0.00019608,0.74323308,0.25657088,-5.13897324,3.10128760,2.03768277
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000705_2420ddd4.jpg,2,3,0.01322432,0.42762122,0.55915445,-2.40684891,1.06933141,1.33751929
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000435_86430e90.jpg,3,3,0.00086813,0.00257206,0.99655980,-2.71061063,-1.62449527,4.33510637
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000509_04857e03.jpg,3,2,0.22332589,0.77159733,0.00507674,0.84804511,2.08787584,-2.93591714
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000233_7ead2232.jpg,2,2,0.01586364,0.53887415,0.44526213,-2.28669786,1.23875451,1.04793561
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000884_7c004ba1.jpg,2,2,0.39534408,0.54280055,0.06185544,0.51265883,0.82964420,-1.34229755
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000517_8727624b.jpg,1,1,0.86190122,0.13717699,0.00092173,2.89283895,1.05497026,-3.94780374
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000464_7b8d7f1d.jpg,2,2,0.00049288,0.99930894,0.00019828,-2.23465157,5.37989712,-3.14525890
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000967_0883ffcd.jpg,2,2,0.00000357,0.99427277,0.00572361,-6.63869619,5.89805412,0.74064267
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000685_3ea9fe53.jpg,2,2,0.30471447,0.57718509,0.11810048,0.10301852,0.74180633,-0.84482098
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000677_e5bbd8df.jpg,2,3,0.20610861,0.22482795,0.56906343,-0.36750472,-0.28057265,0.64808381
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000057_5e79eb68.jpg,1,1,0.99263614,0.00021869,0.00714520,4.45146227,-3.96901250,-0.48246163
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000734_49373ac3.jpg,2,1,0.96584696,0.02261871,0.01153424,2.72730494,-1.02692318,-1.70038021
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000933_d33b6121.jpg,2,2,0.00947293,0.99028522,0.00024188,-0.32726395,4.32229137,-3.99503303
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000569_1acf7257.jpg,1,2,0.42519817,0.57444417,0.00035770,2.25992727,2.56077480,-4.82069874
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000894_c6d2f032.jpg,2,2,0.02615375,0.97221583,0.00163050,-0.28015804,3.33542728,-3.05526686
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000236_7889c27a.jpg,2,2,0.01643693,0.97167754,0.01188549,-1.25176275,2.82773066,-1.57597542
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000199_9a8179b4.jpg,2,2,0.00004216,0.89854532,0.10141243,-5.91745615,4.04952049,1.86793888
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000121_c77f2c83.jpg,2,3,0.00488967,0.13994305,0.85516733,-2.83943033,0.51468146,2.32474303
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000475_b193cd84.jpg,2,2,0.00022452,0.99296594,0.00680948,-3.93552327,4.45895195,-0.52342904
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000088_515f171a.jpg,3,2,0.00091465,0.93104124,0.06804410,-3.74496388,3.18055677,0.56440914
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000558_fdcf2492.jpg,1,1,0.97810715,0.01660197,0.00529082,3.09858179,-0.97751617,-2.12106395
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000047_689da8a4.jpg,3,2,0.29428560,0.40001473,0.30569974,-0.11500025,0.19195044,-0.07694760
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000347_94090e46.jpg,2,2,0.12283597,0.83024430,0.04691979,-0.31615138,1.59471869,-1.27856171
