repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000316_e5edcd41.jpg,2,1,0.40056540,0.33228193,0.26715267,0.02157620,-0.16531704,-0.38348055
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000268_1ebfd026.jpg,2,3,0.32845000,0.25892078,0.41262922,-0.15478490,-0.39264739,0.07337991
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000150_602e20ca.jpg,2,3,0.23312854,0.34537460,0.42149686,-0.52928740,-0.13624775,0.06293494
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000222_159b7de2.jpg,2,3,0.12935170,0.31196910,0.55867920,-0.93590415,-0.05553506,0.52713621
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000274_7e795166.jpg,2,1,0.45212033,0.34998564,0.19789403,0.23864064,-0.01741559,-0.58757603
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_001005_8a2d932c.jpg,2,3,0.04512961,0.36026932,0.59460107,-1.64675283,0.43056053,0.93159938
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000746_9af78966.jpg,3,3,0.02361144,0.31612760,0.66026096,-2.09051394,0.50390059,1.24038982
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000218_9c50babc.jpg,2,1,0.56927384,0.25415199,0.17657416,0.57079113,-0.23563798,-0.59982949
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000085_23bbfd21.jpg,2,1,0.72709132,0.16965015,0.10325852,0.99046350,-0.46485019,-0.96135283
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000664_63d67e36.jpg,2,1,0.43344332,0.23825098,0.32830570,0.24795128,-0.35048509,-0.02986457
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000666_675dce47.jpg,1,2,0.40777714,0.42465640,0.16756646,0.15412977,0.19468935,-0.73521096
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000841_893fdde5.jpg,3,1,0.53113374,0.33870307,0.13016319,0.51210302,0.06221300,-0.89412183
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000780_7404e85c.jpg,2,1,0.45443772,0.27771406,0.26784822,0.23678881,-0.25568002,-0.29185158
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000869_b1fe361e.jpg,2,2,0.26648484,0.50053631,0.23297884,-0.29410878,0.33625400,-0.42847851
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000614_f2439032.jpg,1,1,0.60413326,0.32715225,0.06871449,0.91302234,0.29965320,-1.26081240
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000887_be059b53.jpg,3,3,0.07018665,0.16055541,0.76925794,-1.17962229,-0.35214138,1.21464586
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000497_5ef9d338.jpg,3,3,0.07578529,0.40658522,0.51762949,-1.26407099,0.41581833,0.65728450
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000258_a183ff3d.jpg,2,3,0.12227775,0.38920659,0.48851566,-1.09886503,0.05895013,0.28621137
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000252_d3ec3446.jpg,2,3,0.04390479,0.25034098,0.70575423,-1.63081801,0.10998259,1.14642572
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000709_c49f5de7.jpg,1,2,0.42894820,0.45171988,0.11933192,0.34198615,0.39371222,-0.93744117
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000672_cffddbca.jpg,1,3,0.06322457,0.42848222,0.50829321,-1.47245049,0.44110572,0.61191493
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000617_3cde53b6.jpg,1,2,0.29331154,0.46747465,0.23921381,-0.20458932,0.26152048,-0.40846688
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000089_cb76aaf2.jpg,3,2,0.11873316,0.52612740,0.35513945,-0.99167597,0.49698883,0.10395596
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000373_5b50e5ce.jpg,2,2,0.17487741,0.52781167,0.29731092,-0.58684254,0.51781178,-0.05614929
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000918_7fe4102e.jpg,3,3,0.09112835,0.24958558,0.65928607,-1.02888560,-0.02135264,0.95000303
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000175_ee6df398.jpg,1,3,0.09363822,0.40077576,0.50558602,-1.13723993,0.31672350,0.54903960
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000912_1e375f49.jpg,2,2,0.20070226,0.47826892,0.32102882,-0.57266587,0.29568475,-0.10295751
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000098_998fc38b.jpg,2,2,0.26370826,0.54323136,0.19306038,-0.29480889,0.42788297,-0.60664934
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000680_d1fc230b.jpg,2,1,0.45593498,0.29733155,0.24673347,0.26975104,-0.15775132,-0.34429047
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000955_5537ffe3.jpg,2,1,0.36238966,0.31206904,0.32554131,0.09271912,-0.05677649,-0.01451157
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000847_0de63e7a.jpg,2,2,0.29668766,0.64490322,0.05840912,0.07859050,0.85501081,-1.54661739
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000898_413e81cb.jpg,1,2,0.30783006,0.49666791,0.19550204,0.00953153,0.48790526,-0.44444555
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000131_5174739a.jpg,3,2,0.38933301,0.42195086,0.18871613,0.17488915,0.25534296,-0.54930198
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000414_ab919b7f.jpg,2,2,0.04891449,0.59668708,0.35439843,-1.53792131,0.96339792,0.44242689
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000015_17fab6ee.jpg,1,3,0.23537663,0.37693970,0.38768366,-0.41127193,0.05962637,0.08773085
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000747_e008788e.jpg,2,2,0.32114731,0.48246293,0.19638976,-0.04058312,0.36642104,-0.53238177
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000413_d10de40a.jpg,2,2,0.05701017,0.69869589,0.24429395,-1.31128979,1.19469619,0.14385280
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000640_5666cfc5.jpg,1,1,0.42310072,0.28217206,0.29472722,0.19623907,-0.20885417,-0.16532093
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000133_8269774b.jpg,3,3,0.05626957,0.28917305,0.65455738,-1.59909773,0.03777371,0.85470766
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000863_5ae729c9.jpg,2,2,0.19683149,0.43298336,0.37018515,-0.52206600,0.26628533,0.10958930
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000335_36dd9d92.jpg,2,2,0.10316032,0.46447925,0.43236043,-1.08705258,0.41758004,0.34592274
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000717_d2755dfc.jpg,2,1,0.47520469,0.23285551,0.29193980,0.52205575,-0.19127178,0.03485772
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000179_8a1c8c22.jpg,2,3,0.16806917,0.29082868,0.54110216,-0.70183003,-0.15347128,0.46740246
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000583_dfceb69f.jpg,2,2,0.29092664,0.37183086,0.33724250,-0.05978820,0.18557973,0.08794291
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000757_477335d5.jpg,1,1,0.63296958,0.30593065,0.06109977,0.96636701,0.23930310,-1.37154722
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000277_b34d42a3.jpg,2,2,0.38295087,0.49847750,0.11857163,0.18464538,0.44829714,-0.98774409
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000141_bf14d4a9.jpg,2,2,0.27529180,0.41639572,0.30831248,-0.22187960,0.19192481,-0.10859742
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000353_4f1e829c.jpg,2,3,0.07145039,0.34374835,0.58480126,-1.33154917,0.23935737,0.77071959
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000965_e6cf2b34.jpg,2,2,0.35377483,0.40833660,0.23788857,0.06533156,0.20876276,-0.33152670
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000862_9baaaf10.jpg,3,1,0.59427014,0.18782831,0.21790155,0.52086931,-0.63093638,-0.48242131
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000516_912d996b.jpg,1,1,0.62478826,0.23720883,0.13800292,0.81487048,-0.15360145,-0.69526750
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000139_a575ce99.jpg,2,2,0.35088980,0.54121070,0.10789950,0.15641254,0.58974898,-1.02285945
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000078_888484a1.jpg,2,3,0.08651585,0.44017556,0.47330860,-1.17674577,0.45010024,0.52267420
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000265_e3791f4c.jpg,3,3,0.34963749,0.23841613,0.41194638,-0.02689504,-0.40977430,0.13710128
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000076_bfd1d96f.jpg,1,1,0.53666529,0.33046397,0.13287075,0.36212456,-0.12275241,-1.03387320
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_001003_c2ff7e8b.jpg,2,2,0.06047171,0.54455610,0.39497218,-1.42518365,0.77261162,0.45145598
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000631_9ca7c541.jpg,2,2,0.17794110,0.62324498,0.19881392,-0.45794886,0.79553819,-0.34703216
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000378_603f4d5f.jpg,2,2,0.04676405,0.51354832,0.43968763,-1.56401312,0.83221620,0.67693663
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000115_42f04a2c.jpg,3,1,0.49064881,0.36030532,0.14904587,0.55473959,0.24596278,-0.63673490
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000902_8fe039b3.jpg,3,3,0.02962893,0.45516523,0.51520584,-2.11517954,0.61672962,0.74063563
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000981_4b6907de.jpg,3,2,0.19286333,0.41454340,0.39259326,-0.50817758,0.25701830,0.20261474
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000733_39457b8c.jpg,2,1,0.60483450,0.18915694,0.20600855,0.68065548,-0.48172233,-0.39638171
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000818_165888a3.jpg,2,3,0.03724193,0.17675275,0.78600532,-1.58401978,-0.02670326,1.46550846
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000932_0552ad9c.jpg,3,2,0.09055777,0.60593907,0.30350316,-0.98530811,0.91548336,0.22409594
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000395_428e3307.jpg,2,3,0.08178853,0.33384784,0.58436362,-1.28078926,0.12575902,0.68559712
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000973_32bcd5ac.jpg,3,3,0.00567399,0.24577801,0.74854799,-3.13778329,0.63075209,1.74445868
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000103_a4980122.jpg,2,1,0.40855719,0.31219261,0.27925020,0.10010140,-0.16891016,-0.28042236
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000426_0fc4fb73.jpg,2,3,0.12958067,0.39027523,0.48014410,-0.79989225,0.30265638,0.50989044
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000621_f3897caa.jpg,3,3,0.12429047,0.26382385,0.61188567,-0.86818749,-0.11552718,0.72573662
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000427_03b8de7d.jpg,2,2,0.23553914,0.44208409,0.32237676,-0.21297647,0.41664654,0.10086735
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000705_2420ddd4.jpg,2,1,0.69378326,0.18639545,0.11982128,0.79445809,-0.51983100,-0.96170020
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000435_86430e90.jpg,3,3,0.02017484,0.38097691,0.59884824,-2.37638569,0.56191671,1.01418614
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000509_04857e03.jpg,3,1,0.55779935,0.34728568,0.09491497,0.77045351,0.29660192,-1.00056434
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000233_7ead2232.jpg,2,3,0.16853404,0.29868254,0.53278342,-0.63635498,-0.06411148,0.51462227
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000884_7c004ba1.jpg,2,2,0.40698344,0.41275604,0.18026052,0.18256326,0.19664748,-0.63180608
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000517_8727624b.jpg,1,1,0.76523923,0.17941223,0.05534854,1.24757671,-0.20292567,-1.37896144
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000464_7b8d7f1d.jpg,2,2,0.07167295,0.62762106,0.30070599,-1.26853752,0.90128559,0.16548203
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000967_0883ffcd.jpg,2,3,0.01715961,0.28360956,0.69923084,-2.22329021,0.58175009,1.48413253
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000685_3ea9fe53.jpg,2,1,0.60753568,0.21161291,0.18085142,0.77664804,-0.27800417,-0.43508705
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000677_e5bbd8df.jpg,2,3,0.18195495,0.32547381,0.49257124,-0.63126647,-0.04974358,0.36461350
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000057_5e79eb68.jpg,1,3,0.21625659,0.34115559,0.44258781,-0.47474328,-0.01887026,0.24142997
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000734_49373ac3.jpg,2,2,0.31026273,0.34754152,0.34219575,-0.18154831,-0.06808362,-0.08358484
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000933_d33b6121.jpg,2,2,0.22988313,0.59188820,0.17822866,-0.24060851,0.70513821,-0.49511221
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000569_1acf7257.jpg,1,1,0.39319097,0.38272066,0.22408837,0.13715957,0.11016952,-0.42509535
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000894_c6d2f032.jpg,2,2,0.28206272,0.49521695,0.22272033,-0.09072470,0.47214177,-0.32693732
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000236_7889c27a.jpg,2,2,0.22726320,0.59642329,0.17631352,-0.39143601,0.57340580,-0.64528108
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000199_9a8179b4.jpg,2,3,0.16077949,0.27787352,0.56134699,-0.76807314,-0.22094092,0.48223227
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000121_c77f2c83.jpg,2,3,0.13555071,0.26367632,0.60077297,-0.71315467,-0.04777815,0.77571666
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000475_b193cd84.jpg,2,2,0.06343087,0.61106793,0.32550120,-1.49079001,0.77446747,0.14462548
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000088_515f171a.jpg,3,3,0.07968016,0.32988031,0.59043953,-1.15258670,0.26812258,0.85025990
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000558_fdcf2492.jpg,1,1,0.64005804,0.21681493,0.14312703,0.88501292,-0.19750181,-0.61281341
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000047_689da8a4.jpg,3,1,0.45982992,0.36138251,0.17878757,0.33519688,0.09427720,-0.60946149
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000347_94090e46.jpg,2,2,0.25609947,0.63405238,0.10984815,-0.22113904,0.68542659,-1.06760597
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000419_59039767.jpg,2,3,0.07875251,0.44982314,0.47142435,-1.16110277,0.58144158,0.62834573
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000010_5ed86d8c.jpg,1,2,0.16715342,0.51635958,0.31648699,-0.63527441,0.49261689,0.00309564
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000046_7bb08579.jpg,3,2,0.19629195,0.55966208,0.24404598,-0.53802603,0.50970405,-0.32027248
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000613_020562fc.jpg,1,2,0.33621159,0.37753010,0.28625831,0.10065284,0.21656244,-0.06019326
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000800_c80d84c5.jpg,3,3,0.11027956,0.36308661,0.52663384,-1.11456871,0.07705411,0.44891822
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000445_b05230cf.jpg,2,3,0.03803071,0.33265515,0.62931415,-1.69197142,0.47674099,1.11426520
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000002_4bb31c71.jpg,3,1,0.44927536,0.22116867,0.32955597,0.25379801,-0.45491236,-0.05609176
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000658_f79dd5c7.jpg,1,3,0.36535530,0.24462582,0.39001889,-0.19057600,-0.59171653,-0.12525113
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000351_eea127ac.jpg,3,3,0.03617782,0.31301521,0.65080696,-1.80219400,0.35561153,1.08757281
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000663_faa17871.jpg,1,3,0.22441357,0.35032164,0.42526479,-0.38924199,0.05611908,0.24997939
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000167_670b1b48.jpg,2,2,0.29533780,0.42457046,0.28009173,-0.20928642,0.15367176,-0.26228905
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000883_27fe38a5.jpg,3,3,0.03108355,0.17881170,0.79010475,-1.80619872,-0.05654407,1.42928815
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000802_babf562c.jpg,3,3,0.09882481,0.16136639,0.73980879,-0.90550613,-0.41517735,1.10753691
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000741_c2d8c781.jpg,2,2,0.31443667,0.43654548,0.24901785,-0.02916670,0.29894319,-0.26242480
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000399_05c48a2a.jpg,2,2,0.41288270,0.45685126,0.13026604,0.32576039,0.42695472,-0.82782429
