repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000746_9af78966.jpg,3,3,0.00163211,0.40843523,0.58993268,-3.80419636,1.71826291,2.08593798
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000218_9c50babc.jpg,2,2,0.01411468,0.97200996,0.01387535,-1.40501595,2.82713485,-1.42211735
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000085_23bbfd21.jpg,2,1,0.70384777,0.10381519,0.19233704,1.07042146,-0.84352833,-0.22689138
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000664_63d67e36.jpg,2,2,0.35688472,0.52831531,0.11479993,0.24731338,0.63959384,-0.88690847
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000666_675dce47.jpg,1,1,0.60188329,0.21490490,0.18321180,0.73976350,-0.29010433,-0.44965717
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000841_893fdde5.jpg,3,2,0.00151472,0.87282914,0.12565613,-3.59160852,2.76490068,0.82670999
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000780_7404e85c.jpg,2,2,0.15178901,0.54601973,0.30219126,-0.65624440,0.62391925,0.03232424
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000869_b1fe361e.jpg,2,2,0.19713783,0.70836967,0.09449249,-0.18122715,1.09783590,-0.91661000
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000614_f2439032.jpg,1,1,0.45773900,0.29683122,0.24542981,0.35214114,-0.08099431,-0.27114695
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000887_be059b53.jpg,3,3,0.04077524,0.23458973,0.72463506,-1.54245222,0.20731097,1.33514094
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000497_5ef9d338.jpg,3,2,0.04549539,0.82579815,0.12870644,-1.31288731,1.58585191,-0.27296418
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000258_a183ff3d.jpg,2,2,0.16887581,0.61299396,0.21813032,-0.51504064,0.77415079,-0.25911158
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000252_d3ec3446.jpg,2,3,0.01899722,0.41797417,0.56302857,-2.16005540,0.93107164,1.22898245
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000709_c49f5de7.jpg,1,2,0.30916640,0.53217596,0.15865767,0.04134500,0.58443958,-0.62578571
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000672_cffddbca.jpg,1,2,0.22350371,0.45182490,0.32467148,-0.35908419,0.34478247,0.01430162
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000617_3cde53b6.jpg,1,3,0.13271600,0.41748467,0.44979936,-0.78887540,0.35716081,0.43171465
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000089_cb76aaf2.jpg,3,2,0.14611249,0.77940232,0.07448518,-0.33345759,1.34069300,-1.00723398
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000373_5b50e5ce.jpg,2,2,0.00662979,0.76624763,0.22712250,-2.76128316,1.98864865,0.77263272
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000918_7fe4102e.jpg,3,3,0.03648322,0.36388877,0.59962803,-1.69981790,0.60017776,1.09963906
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000175_ee6df398.jpg,1,2,0.04492262,0.85953218,0.09554507,-1.23536849,1.71607828,-0.48071200
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000912_1e375f49.jpg,2,2,0.00627181,0.94482338,0.04890476,-2.35624695,2.65868688,-0.30243629
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000098_998fc38b.jpg,2,2,0.13797243,0.77344996,0.08857761,-0.42687756,1.29692960,-0.87005240
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000680_d1fc230b.jpg,2,2,0.21291293,0.60824519,0.17884187,-0.29177141,0.75792331,-0.46615270
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000955_5537ffe3.jpg,2,3,0.28516603,0.15029444,0.56453955,-0.01415521,-0.65463036,0.66878372
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000847_0de63e7a.jpg,2,3,0.17691423,0.32357472,0.49951100,-0.54724377,0.05652130,0.49072087
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000898_413e81cb.jpg,1,2,0.00029510,0.99843901,0.00126591,-3.19429541,4.93235111,-1.73805320
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000131_5174739a.jpg,3,2,0.11165405,0.59003145,0.29831454,-0.88250470,0.78226596,0.10023855
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000414_ab919b7f.jpg,2,2,0.00217850,0.97459769,0.02322377,-2.82330823,3.28008151,-0.45676678
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000015_17fab6ee.jpg,1,2,0.30873397,0.50610948,0.18515655,0.00566894,0.49994195,-0.50560927
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000747_e008788e.jpg,2,2,0.24627465,0.73142922,0.02229614,0.43782699,1.52638006,-1.96420670
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000413_d10de40a.jpg,2,2,0.00967859,0.74899596,0.24132550,-2.52168202,1.82713544,0.69454855
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000640_5666cfc5.jpg,1,3,0.00467918,0.12406006,0.87126070,-2.83481979,0.44282284,2.39199829
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000133_8269774b.jpg,3,2,0.06435473,0.81447554,0.12116970,-1.05697274,1.48116136,-0.42419106
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000863_5ae729c9.jpg,2,2,0.01147378,0.61859798,0.36992827,-2.48687887,1.50051212,0.98636562
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000335_36dd9d92.jpg,2,2,0.11710849,0.84815925,0.03473225,-0.25484586,1.72512174,-1.47027791
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000717_d2755dfc.jpg,2,2,0.05666653,0.48945826,0.45387524,-1.41225183,0.74386382,0.66838700
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000179_8a1c8c22.jpg,2,3,0.09393336,0.24385861,0.66220808,-0.96899861,-0.01499563,0.98399562
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000583_dfceb69f.jpg,2,2,0.06402822,0.72496974,0.21100204,-1.20645022,1.22035575,-0.01390638
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000757_477335d5.jpg,1,2,0.13649313,0.78271192,0.08079495,-0.40737718,1.33911324,-0.93173689
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000277_b34d42a3.jpg,2,2,0.14328742,0.63939828,0.21731435,-0.63738942,0.85828555,-0.22089709
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000141_bf14d4a9.jpg,2,2,0.08487940,0.73672438,0.17839628,-0.96791917,1.19306326,-0.22514319
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000353_4f1e829c.jpg,2,3,0.03075513,0.01087136,0.95837355,-0.79975122,-1.83967638,2.63942957
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000965_e6cf2b34.jpg,2,2,0.22107890,0.53658843,0.24233268,-0.32616755,0.56054419,-0.23437572
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000862_9baaaf10.jpg,3,2,0.07779192,0.83952326,0.08268482,-0.81326479,1.56553173,-0.75226641
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000516_912d996b.jpg,1,1,0.52123201,0.43709937,0.04166861,0.90082717,0.72479248,-1.62562001
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000139_a575ce99.jpg,2,2,0.08812638,0.86490589,0.04696778,-0.55151242,1.73233628,-1.18082261
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000078_888484a1.jpg,2,2,0.02033182,0.63388264,0.34578556,-2.09110284,1.34857368,0.74252874
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000265_e3791f4c.jpg,3,2,0.20328635,0.74280983,0.05390387,0.01052964,1.30635417,-1.31688368
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000076_bfd1d96f.jpg,1,2,0.42278326,0.49519178,0.08202501,0.49391627,0.65200174,-1.14591908
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_001003_c2ff7e8b.jpg,2,3,0.00030769,0.30251569,0.69717658,-4.87217236,2.01863313,2.85353875
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000631_9ca7c541.jpg,2,2,0.13435648,0.72950298,0.13614056,-0.56835264,1.12351418,-0.55516142
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000378_603f4d5f.jpg,2,3,0.00654517,0.00791251,0.98554230,-1.73472667,-1.54500794,3.27973866
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000115_42f04a2c.jpg,3,2,0.30698735,0.42594790,0.26706469,-0.06273061,0.26477993,-0.20204625
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000902_8fe039b3.jpg,3,3,0.00006507,0.00574018,0.99419481,-4.70471525,-0.22485834,4.92958498
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000981_4b6907de.jpg,3,3,0.00228390,0.12407208,0.87364405,-3.31392050,0.68105739,2.63286781
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000733_39457b8c.jpg,2,1,0.37833616,0.25805259,0.36361125,0.14077216,-0.24184757,0.10107440
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000818_165888a3.jpg,2,2,0.19141874,0.63369071,0.17489058,-0.36893168,0.82816595,-0.45923451
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000932_0552ad9c.jpg,3,2,0.25061730,0.49346849,0.25591421,-0.23281598,0.44471595,-0.21190073
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000395_428e3307.jpg,2,2,0.01868069,0.60548890,0.37583044,-2.16006470,1.31848156,0.84158337
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000973_32bcd5ac.jpg,3,2,0.00054451,0.70209199,0.29736343,-4.48825073,2.67368221,1.81457281
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000103_a4980122.jpg,2,3,0.00199031,0.27459759,0.72341204,-3.60756707,1.31944752,2.28811979
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000426_0fc4fb73.jpg,2,2,0.00456029,0.64544487,0.34999493,-3.09769487,1.85485768,1.24283659
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000621_f3897caa.jpg,3,2,0.25546196,0.56296539,0.18157265,-0.14957607,0.64056855,-0.49099368
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000427_03b8de7d.jpg,2,3,0.03774614,0.24333654,0.71891737,-1.60347557,0.26008677,1.34338772
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000705_2420ddd4.jpg,2,3,0.05644626,0.35723287,0.58632088,-1.39522576,0.44987306,0.94535238
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000435_86430e90.jpg,3,2,0.03883180,0.86944646,0.09172176,-1.32271194,1.78590512,-0.46319196
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000509_04857e03.jpg,3,1,0.92981428,0.05426391,0.01592180,2.30280685,-0.53831869,-1.76448882
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000233_7ead2232.jpg,2,3,0.20047580,0.19525094,0.60427326,-0.35897493,-0.38538283,0.74435806
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000884_7c004ba1.jpg,2,2,0.12284859,0.54686791,0.33028346,-0.82741743,0.66583717,0.16158108
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000517_8727624b.jpg,1,2,0.28246495,0.69354618,0.02398887,0.52256668,1.42083001,-1.94339788
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000464_7b8d7f1d.jpg,2,2,0.02214931,0.92789924,0.04995154,-1.51611924,2.21899748,-0.70287216
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000967_0883ffcd.jpg,2,2,0.00581992,0.64034629,0.35383373,-2.93608570,1.76463640,1.17145443
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000685_3ea9fe53.jpg,2,1,0.52025235,0.32568878,0.15405886,0.56178355,0.09341186,-0.65519577
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000677_e5bbd8df.jpg,2,2,0.03603175,0.62049544,0.34347281,-1.70027542,1.14584231,0.55443197
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000057_5e79eb68.jpg,1,1,0.54695439,0.11194284,0.34110278,0.68618572,-0.90019137,0.21400408
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000734_49373ac3.jpg,2,1,0.48543629,0.26611841,0.24844524,0.42364395,-0.17746276,-0.24618167
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000933_d33b6121.jpg,2,2,0.02693312,0.85406190,0.11900501,-1.64748454,1.80916226,-0.16167580
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000569_1acf7257.jpg,1,2,0.41150144,0.45511487,0.13338371,0.34194851,0.44268581,-0.78463405
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000894_c6d2f032.jpg,2,2,0.00685697,0.97472388,0.01841915,-1.98167074,2.97521734,-0.99354589
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000236_7889c27a.jpg,2,1,0.56828725,0.39604220,0.03567055,1.04313552,0.68202931,-1.72516596
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000199_9a8179b4.jpg,2,3,0.11714280,0.32262814,0.56022906,-0.85935330,0.15375352,0.70559889
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000121_c77f2c83.jpg,2,2,0.07657215,0.88374430,0.03968350,-0.59621173,1.84972262,-1.25350964
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000475_b193cd84.jpg,2,2,0.00120029,0.99656171,0.00223809,-2.44826937,4.27347946,-1.82520711
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000088_515f171a.jpg,3,2,0.03444486,0.86577827,0.09977683,-1.42928076,1.79498816,-0.36570486
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000558_fdcf2492.jpg,1,1,0.67009407,0.27320185,0.05670406,1.12226069,0.22505349,-1.34731162
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000047_689da8a4.jpg,3,2,0.17001079,0.73524785,0.09474138,-0.29321170,1.17113400,-0.87792271
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000347_94090e46.jpg,2,2,0.05062776,0.62104660,0.32832563,-1.45880437,1.04810178,0.41070166
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000419_59039767.jpg,2,2,0.08134403,0.73522651,0.18342945,-1.00487757,1.19661355,-0.19173488
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000010_5ed86d8c.jpg,1,3,0.04807490,0.24031584,0.71160924,-1.43465424,0.17453951,1.26011443
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000046_7bb08579.jpg,3,2,0.08062833,0.57950515,0.33986649,-1.13700867,0.83531582,0.30169421
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000613_020562fc.jpg,1,2,0.01032180,0.97676450,0.01291369,-1.59133935,2.95864797,-1.36730945
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000800_c80d84c5.jpg,3,3,0.00740712,0.37804854,0.61454439,-2.78367376,1.14890659,1.63476515
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000445_b05230cf.jpg,2,2,0.00598797,0.91685241,0.07715970,-2.52910542,2.50208855,0.02701936
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000002_4bb31c71.jpg,3,1,0.40828764,0.21936409,0.37234825,0.23779392,-0.38344520,0.14565152
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000658_f79dd5c7.jpg,1,2,0.04370886,0.75622040,0.20007075,-1.45730042,1.39348149,0.06381966
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000351_eea127ac.jpg,3,2,0.00622696,0.82398075,0.16979226,-2.73031545,2.15494418,0.57537276
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000663_faa17871.jpg,1,2,0.38008541,0.58804500,0.03186962,0.68077803,1.11718559,-1.79796457
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000167_670b1b48.jpg,2,2,0.36366490,0.57332051,0.06301460,0.43255115,0.88776326,-1.32031500
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000883_27fe38a5.jpg,3,3,0.01453113,0.09701488,0.88845396,-2.00391984,-0.10534835,2.10927010
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000802_babf562c.jpg,3,3,0.01114244,0.06556005,0.92329746,-2.06313062,-0.29092556,2.35405946
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000741_c2d8c781.jpg,2,1,0.51787037,0.13835719,0.34377244,0.57654393,-0.74334222,0.16679887
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000399_05c48a2a.jpg,2,3,0.04432460,0.32858086,0.62709457,-1.55093205,0.45231122,1.09862566
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000402_74196900.jpg,2,2,0.01453511,0.69375247,0.29171243,-2.28824902,1.57729888,0.71095210
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000257_752a3001.jpg,3,2,0.04819915,0.79262793,0.15917295,-1.33155358,1.46845889,-0.13690363
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000001_07f48740.jpg,1,2,0.28099841,0.65179390,0.06720771,0.19639409,1.03777349,-1.23416698
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000533_91bc5b53.jpg,1,1,0.52990752,0.22326769,0.24682483,0.54278386,-0.32154721,-0.22123975
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000009_ea22106e.jpg,2,1,0.71641761,0.08964360,0.19393888,1.12838161,-0.95003980,-0.17833856
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000590_10f9bc33.jpg,2,1,0.76585531,0.16911846,0.06502617,1.32553244,-0.18486136,-1.14067101
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000648_fc0e7a10.jpg,2,1,0.54909778,0.42436874,0.02653346,1.09584761,0.83817381,-1.93402243
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000323_b4b4b90e.jpg,2,3,0.06589759,0.08811807,0.84598434,-0.94765836,-0.65708262,1.60474050
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000073_f9f52225.jpg,3,3,0.00944480,0.05229340,0.93826175,-2.10332298,-0.39191657,2.49524236
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000507_a221a13c.jpg,1,1,0.82987624,0.14685151,0.02327221,1.76862383,0.03676927,-1.80539274
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000387_6615ec0a.jpg,2,3,0.00048445,0.42670003,0.57281554,-4.61870575,2.16211390,2.45659637
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000564_9f752e56.jpg,1,2,0.31565374,0.63760740,0.04673884,0.40233064,1.10540748,-1.50773978
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000408_8dc2c8f0.jpg,2,2,0.05360602,0.77639639,0.16999754,-1.27570844,1.39729333,-0.12158583
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000447_b27cf611.jpg,2,2,0.03800164,0.92206883,0.03992951,-1.07949245,2.10949826,-1.03000593
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000549_9432a4fa.jpg,3,2,0.13115297,0.80340362,0.06544343,-0.37243867,1.44005418,-1.06761694
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_001006_a96c349d.jpg,3,2,0.13751328,0.66432786,0.19815890,-0.64680040,0.92825496,-0.28145161
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000403_282b7e3d.jpg,3,2,0.04821436,0.73115623,0.22062944,-1.41326571,1.30570447,0.10756198
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000958_567fd642.jpg,3,2,0.00008204,0.86341238,0.13650556,-5.55948353,3.70200634,1.85747933
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000455_299b7862.jpg,2,2,0.00143825,0.79198599,0.20657577,-3.75945115,2.55166483,1.20778835
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000728_d17a54c4.jpg,2,1,0.52201033,0.31210396,0.16588573,0.55357993,0.03922892,-0.59280825
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000537_fe1e9818.jpg,1,1,0.57349205,0.32150936,0.10499863,0.75883698,0.18011963,-0.93895990
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000628_c2a12bc1.jpg,1,1,0.52369624,0.40912086,0.06718294,0.76679802,0.51989681,-1.28669453
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000450_a610a63b.jpg,2,2,0.00777850,0.85507160,0.13714992,-2.52317762,2.17664433,0.34653378
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000298_177b7f04.jpg,2,1,0.65556812,0.23567067,0.10876116,0.93980455,-0.08326232,-0.85654342
